1	0.757000000	0x09a3	0x1b	aa011800010022e128021d45c9690a373c01b00300000000000001000655e2c5
2	1.762000000	0x09a3	0x1b	aa011800010022e128021e45c9690a373c01da030000000000000100dd1ca1e9
3	2.751000000	0x09a3	0x1b	aa011800010022e128021f45c9690a373d01ae030000000000000100b1c3f462
4	3.740000000	0x09a3	0x1b	aa011800010022e128022045c9690a373e01f2030000000000000100c737d833
5	4.761000000	0x09a3	0x1b	aa011800010022e128022145c9690a373e019303000000000000010068eeafe2
6	5.752000000	0x09a3	0x1b	aa011800010022e128022245c9690a373e0000000000000000000100e5e3b6da
7	6.507000000	0x099b	0x12	aa010c000001e74123f16a010100000058e961fc
8	6.531000000	0x099b	0x13	
9	6.531000000	0x099d	0x1b	aa010c000100271124bc6af10101000092ce8e9a
10	6.534000000	0x099b	0x12	aa0108000001e67123f20301271ba979
11	6.561000000	0x099b	0x13	
12	6.561000000	0x099d	0x1b	aa010c000100271124bd03f201000000538b6055
13	6.562000000	0x099b	0x12	aa010c000001e74123f36a010100000071f8fe6b
14	6.591000000	0x099b	0x13	
15	6.591000000	0x099d	0x1b	aa010c000100271124be6af301010000db8cd177
16	6.592000000	0x099b	0x12	aa0108000001e67123f403019567247d
17	6.621000000	0x099b	0x13	
18	6.621000000	0x099d	0x1b	aa010c000100271124bf03f401000000da6fbf4d
19	6.758000000	0x09a3	0x1b	aa01d40401005c702b15804b5018002345c9690a370464006400030017f736f7e8f70ef894f825f9dff968fa27fb34fb8efb09fcd2fca4fd1dfe3aff9bff15009b000101b4014502c80249039c031d049604ea04d904f90448051805d304f10403051d055505b605eb05ea05030603064806970653068d06ac06b506a006e906d506e2069506b306140719079507e007d60799078e0725071f076a07dc07cc07910706087d077d07fc0700086508520831083e089308c008e9080d091d091409d8080c09e0087b08b408c008fe080709dc081d09240954090209f80825094c0925092b09950e8f0e6c0ea00e4a0e790dee0c630c
20	6.760000000	0x09a3	0x1b	0f0cdb0bce0bc90bf40bbd0b640b1f0bbf0a300ade0975092009ac08c208ea08c3088c0809084b08b7089109240ab60ae20a130b5b0bd20b140c5e0c590c1e0cb60b560b5b0be90b140cf30beb0bdb0bba0bc40b9c0b950bfa0a0a0b200b420b820bce0be70b190cfa0b690bfc0add0a220b660bbb0b3c0c830cd20cb10ca90cc60ce00c660c3f0cce0b9a0b700bd60bfd0b0e0c040c2b0cdc0b300b480cb30cb10c6e0c3c0c170c290c240c3a0c370c170c3d0c240c1e0c48073c07330724070107e106f006b4064b07c406c206fd061c076607bc07e007a407400735075a073707d506a1062f077607ba07da07ed07be071c08
21	6.773000000	0x09a3	0x1b	5b08c708dd08e0087108370840086f08a9089f08bb0882080108c107030843085b084f080408e107c0071b081408280846084908e7075f070c073d0759078207a807e007b5072607b406560638068706b106a30644061b060106c805b305ab057c0564058605a505ad05980564054f058205870543055f05430550051305aa04d004dd04ce04a504e104fa046400000005020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
